load_id,predicted_rate
TE-010329,1631.88
TE-010330,3011.41
TE-010331,2615.69
TE-010332,480.26
TE-010333,4455.77
TE-010334,4088.69
TE-010335,685.54
TE-010336,4886.39
TE-010337,3571.95
TE-010338,3723.88
TE-010339,2244.33
TE-010340,5356.58
TE-010341,1821.71
TE-010342,2152.83
TE-010343,3653.27
TE-010344,1516.33
TE-010345,2377.76
TE-010346,1017.32
TE-010347,1109.74
TE-010348,2212.63
TE-010349,3812.01
TE-010350,1624.78
TE-010351,871.52
TE-010352,1689.05
TE-010353,1832.5
TE-010354,252.75
TE-010355,991.43
TE-010356,1301.74
TE-010357,898.93
TE-010358,1309.67
TE-010359,1595.46
TE-010360,3925.73
TE-010361,4970.58
TE-010362,3443.65
TE-010363,517.99
TE-010364,2196.9
TE-010365,3564.17
TE-010366,2633.73
TE-010367,1838.83
TE-010368,1794.04
TE-010369,5320.51
TE-010370,3694.07
TE-010371,4492.5
TE-010372,2121.17
TE-010373,1907.61
TE-010374,1923.89
TE-010375,2080.25
TE-010376,1171.95
TE-010377,432.19
TE-010378,2107.53
TE-010379,709.05
TE-010380,3900.94
TE-010381,1721.67
TE-010382,2161.67
TE-010383,864.5
TE-010384,3226.43
TE-010385,1158.89
TE-010386,1511.48
TE-010387,1279.01
TE-010388,694.92
TE-010389,1115.59
TE-010390,1066.08
TE-010391,991.85
TE-010392,1448.14
TE-010393,4364.44
TE-010394,3315.71
TE-010395,2472.1
TE-010396,364.88
TE-010397,3391.76
TE-010398,694.66
TE-010399,697.08
TE-010400,2367.1
TE-010401,2236.52
TE-010402,1414.14
TE-010403,2591.17
TE-010404,921.41
TE-010405,1250.98
TE-010406,1055.77
TE-010407,1608.02
TE-010408,5276.63
TE-010409,3939.18
TE-010410,3514.48
TE-010411,2168.5
TE-010412,2022.43
TE-010413,1255.6
TE-010414,1486.56
TE-010415,2182.13
TE-010416,970.55
TE-010417,1776.59
TE-010418,1447.18
TE-010419,2467.96
TE-010420,992.2
TE-010421,1725.93
TE-010422,1041.22
TE-010423,823.76
TE-010424,1014.49
TE-010425,1496.14
TE-010426,578.64
TE-010427,1093.53
TE-010428,3921.46
TE-010429,2003.95
TE-010430,5110.83
TE-010431,2403.34
TE-010432,3560.39
TE-010433,1810.91
TE-010434,1525.7
TE-010435,3584.88
TE-010436,3938.76
TE-010437,997.71
TE-010438,625.52
TE-010439,3545.64
TE-010440,2527.62
TE-010441,851.32
TE-010442,1826.15
TE-010443,3147.57
TE-010444,3271.35
TE-010445,1966.84
TE-010446,1291.69
TE-010447,1730.81
TE-010448,1584.42
TE-010449,5382.88
TE-010450,1789.6
TE-010451,3464.23
TE-010452,1613.0
TE-010453,1750.65
TE-010454,3005.12
TE-010455,1585.81
TE-010456,971.75
TE-010457,2841.11
TE-010458,1606.53
TE-010459,1320.75
TE-010460,1908.54
TE-010461,3790.64
TE-010462,4375.63
TE-010463,2579.67
TE-010464,3574.39
TE-010465,1267.08
TE-010466,1699.54
TE-010467,1786.14
TE-010468,1483.78
TE-010469,2521.72
TE-010470,2270.77
TE-010471,946.13
TE-010472,1000.11
TE-010473,3406.35
TE-010474,1532.55
TE-010475,966.39
TE-010476,1465.51
TE-010477,2229.09
TE-010478,3759.43
TE-010479,5462.9
TE-010480,3577.4
TE-010481,4763.24
TE-010482,3835.65
TE-010483,3653.9
TE-010484,2719.78
TE-010485,1783.46
TE-010486,2123.3
TE-010487,1938.32
TE-010488,4992.49
TE-010489,4762.72
TE-010490,853.87
TE-010491,1109.08
TE-010492,3395.44
TE-010493,1781.93
TE-010494,2386.54
TE-010495,656.91
TE-010496,3511.98
TE-010497,943.57
TE-010498,209.26
TE-010499,3177.33
TE-010500,832.79
TE-010501,4727.18
TE-010502,3686.47
TE-010503,533.96
TE-010504,1090.75
TE-010505,3606.61
TE-010506,2077.72
TE-010507,2444.22
TE-010508,1622.03
TE-010509,1808.04
TE-010510,4083.51
TE-010511,1737.77
TE-010512,3861.76
TE-010513,1647.51
TE-010514,665.34
TE-010515,3608.42
TE-010516,3528.6
TE-010517,2031.13
TE-010518,2379.62
TE-010519,1532.48
TE-010520,1660.65
TE-010521,207.06
TE-010522,1206.95
TE-010523,3687.51
TE-010524,1328.65
TE-010525,2546.46
TE-010526,806.72
TE-010527,904.78
TE-010528,2125.6
TE-010529,1813.47
TE-010530,4373.13
TE-010531,1557.68
TE-010532,1142.63
TE-010533,795.68
TE-010534,3002.1
TE-010535,3721.63
TE-010536,1735.92
TE-010537,426.72
TE-010538,759.55
TE-010539,1954.49
TE-010540,3980.76
TE-010541,2589.83
TE-010542,3139.65
TE-010543,4041.89
TE-010544,2657.32
TE-010545,1895.72
TE-010546,990.56
TE-010547,1340.28
TE-010548,4174.06
TE-010549,2048.42
TE-010550,1847.23
TE-010551,1708.01
TE-010552,3810.94
TE-010553,3141.68
TE-010554,3132.28
TE-010555,1797.1
TE-010556,3750.07
TE-010557,1475.4
TE-010558,2012.96
TE-010559,3909.35
TE-010560,5486.85
TE-010561,5413.03
TE-010562,2545.28
TE-010563,3843.41
TE-010564,1409.98
TE-010565,767.66
TE-010566,1604.27
TE-010567,1858.74
TE-010568,1969.05
TE-010569,583.33
TE-010570,3613.56
TE-010571,1635.5
TE-010572,3749.46
TE-010573,2712.38
TE-010574,497.3
TE-010575,1963.29
TE-010576,4093.67
TE-010577,858.43
TE-010578,3489.84
TE-010579,4098.25
TE-010580,1159.22
TE-010581,1749.9
TE-010582,1243.18
TE-010583,3650.09
TE-010584,591.84
TE-010585,4467.29
TE-010586,756.72
TE-010587,755.45
TE-010588,2937.76
TE-010589,2348.8
TE-010590,1917.95
TE-010591,1740.71
TE-010592,1883.54
TE-010593,4749.64
TE-010594,4251.69
TE-010595,2958.72
TE-010596,5771.59
TE-010597,2313.57
TE-010598,4640.84
TE-010599,5170.51
TE-010600,2047.31
TE-010601,1343.34
TE-010602,3869.19
TE-010603,1246.71
TE-010604,1805.66
TE-010605,3113.55
TE-010606,1642.29
TE-010607,3153.01
TE-010608,3783.63
TE-010609,4164.28
TE-010610,2889.78
TE-010611,1014.13
TE-010612,3520.91
TE-010613,1424.42
TE-010614,4702.38
TE-010615,1580.17
TE-010616,5362.15
TE-010617,3235.12
TE-010618,1977.84
TE-010619,1518.06
TE-010620,3567.07
TE-010621,2732.28
TE-010622,1756.83
TE-010623,1412.12
TE-010624,969.03
TE-010625,3703.44
TE-010626,2154.41
TE-010627,4295.14
TE-010628,3789.42
TE-010629,3036.15
TE-010630,1090.32
TE-010631,1056.53
TE-010632,1288.26
TE-010633,1780.66
TE-010634,1285.95
TE-010635,1145.03
TE-010636,4473.84
TE-010637,4367.46
TE-010638,2515.67
TE-010639,4366.13
TE-010640,2939.49
TE-010641,1338.82
TE-010642,754.57
TE-010643,4576.88
TE-010644,3365.26
TE-010645,1399.34
TE-010646,2283.39
TE-010647,1210.13
TE-010648,4494.12
TE-010649,2270.9
TE-010650,992.11
TE-010651,4224.32
TE-010652,974.47
TE-010653,1059.46
TE-010654,2380.83
TE-010655,1044.54
TE-010656,1440.36
TE-010657,1599.36
TE-010658,2873.63
TE-010659,1255.12
TE-010660,4067.46
TE-010661,3298.57
TE-010662,1130.87
TE-010663,3841.09
TE-010664,769.64
TE-010665,5464.3
TE-010666,3589.77
TE-010667,1654.02
TE-010668,1259.95
TE-010669,2637.36
TE-010670,5268.71
TE-010671,797.99
TE-010672,886.35
TE-010673,5236.92
TE-010674,1007.33
TE-010675,2551.71
TE-010676,296.86
TE-010677,332.21
TE-010678,536.39
TE-010679,1068.41
TE-010680,3666.0
TE-010681,1771.65
TE-010682,2973.41
TE-010683,581.76
TE-010684,517.43
TE-010685,2969.05
TE-010686,1795.43
TE-010687,860.59
TE-010688,2837.99
TE-010689,1272.04
TE-010690,1449.08
TE-010691,4513.45
TE-010692,4788.4
TE-010693,3219.73
TE-010694,2553.98
TE-010695,2006.84
TE-010696,1606.58
TE-010697,1389.17
TE-010698,2926.78
TE-010699,3928.58
TE-010700,5365.86
TE-010701,1133.15
TE-010702,5052.42
TE-010703,3261.21
TE-010704,1011.14
TE-010705,1623.52
TE-010706,2761.18
TE-010707,1446.18
TE-010708,5572.73
TE-010709,3698.99
TE-010710,2195.59
TE-010711,3207.5
TE-010712,3935.39
TE-010713,2503.48
TE-010714,1695.56
TE-010715,898.84
TE-010716,2668.64
TE-010717,2945.46
TE-010718,1314.99
TE-010719,926.8
TE-010720,3121.68
TE-010721,5382.29
TE-010722,4032.81
TE-010723,1818.03
TE-010724,1078.76
TE-010725,1160.6
TE-010726,1288.33
TE-010727,5029.4
TE-010728,3608.3
TE-010729,4555.38
TE-010730,669.85
TE-010731,1250.15
TE-010732,869.69
TE-010733,4909.78
TE-010734,3273.35
TE-010735,617.54
TE-010736,1976.43
TE-010737,3711.29
TE-010738,1180.49
TE-010739,2331.9
TE-010740,2191.61
TE-010741,1019.53
TE-010742,2443.72
TE-010743,2301.34
TE-010744,3045.13
TE-010745,1640.48
TE-010746,3698.97
TE-010747,1357.15
TE-010748,3204.95
TE-010749,5677.56
TE-010750,4513.99
TE-010751,1578.69
TE-010752,3811.47
TE-010753,4848.47
TE-010754,1574.66
TE-010755,2742.84
TE-010756,1594.83
TE-010757,4242.5
TE-010758,2179.78
TE-010759,2051.34
TE-010760,2959.92
TE-010761,2057.17
TE-010762,3813.09
TE-010763,5635.21
TE-010764,2795.8
TE-010765,1179.58
TE-010766,6284.41
TE-010767,3464.37
TE-010768,3131.27
TE-010769,1411.53
TE-010770,1042.93
TE-010771,3508.31
TE-010772,2051.42
TE-010773,4261.81
TE-010774,1626.35
TE-010775,3744.51
TE-010776,4020.6
TE-010777,2685.74
TE-010778,3795.25
TE-010779,2404.88
TE-010780,1792.39
TE-010781,1389.44
TE-010782,5492.35
TE-010783,342.82
TE-010784,1401.9
TE-010785,4320.75
TE-010786,950.98
TE-010787,3709.94
TE-010788,4081.55
TE-010789,939.33
TE-010790,902.21
TE-010791,1865.97
TE-010792,3303.53
TE-010793,2638.53
TE-010794,1566.73
TE-010795,4105.94
TE-010796,2689.82
TE-010797,1768.89
TE-010798,2024.69
TE-010799,2654.7
TE-010800,3825.72
TE-010801,3606.65
TE-010802,1827.7
TE-010803,2338.12
TE-010804,4249.29
TE-010805,5010.56
TE-010806,983.84
TE-010807,866.16
TE-010808,800.95
TE-010809,1086.5
TE-010810,442.95
TE-010811,4006.74
TE-010812,4861.83
TE-010813,1326.41
TE-010814,781.42
TE-010815,2402.62
TE-010816,1115.38
TE-010817,1150.46
TE-010818,1474.44
TE-010819,2095.86
TE-010820,3155.5
TE-010821,1547.52
TE-010822,3041.21
TE-010823,3091.73
TE-010824,5035.16
TE-010825,1636.7
TE-010826,3065.87
TE-010827,2264.99
TE-010828,1810.01
TE-010829,660.48
TE-010830,3999.25
TE-010831,1965.04
TE-010832,1381.47
TE-010833,3613.65
TE-010834,2892.02
TE-010835,2250.6
TE-010836,3217.08
TE-010837,2303.68
TE-010838,3136.32
TE-010839,528.48
TE-010840,1999.73
TE-010841,4562.12
TE-010842,2652.29
TE-010843,1649.94
TE-010844,5922.03
TE-010845,996.28
TE-010846,4794.27
TE-010847,1709.47
TE-010848,3848.39
TE-010849,2862.82
TE-010850,2304.76
TE-010851,1705.38
TE-010852,2256.55
TE-010853,2293.42
TE-010854,2296.12
TE-010855,636.65
TE-010856,2632.55
TE-010857,1979.09
TE-010858,1940.88
TE-010859,2094.6
TE-010860,2690.17
TE-010861,666.28
TE-010862,3806.66
TE-010863,1091.86
TE-010864,3993.21
TE-010865,986.14
TE-010866,2122.57
TE-010867,3802.29
TE-010868,1502.98
TE-010869,959.91
TE-010870,3152.77
TE-010871,3926.6
TE-010872,4367.87
TE-010873,4186.05
TE-010874,2845.22
TE-010875,1882.38
TE-010876,1998.36
TE-010877,3542.07
TE-010878,640.65
TE-010879,5389.15
TE-010880,3053.22
TE-010881,1874.94
TE-010882,4175.36
TE-010883,1704.05
TE-010884,2225.42
TE-010885,6054.56
TE-010886,2943.82
TE-010887,1396.99
TE-010888,1296.25
TE-010889,1003.68
TE-010890,2605.44
TE-010891,477.11
TE-010892,3847.99
TE-010893,1612.21
TE-010894,1176.73
TE-010895,1060.1
TE-010896,239.74
TE-010897,1271.42
TE-010898,3913.08
TE-010899,1970.9
TE-010900,1635.89
TE-010901,2679.8
TE-010902,2964.7
TE-010903,636.61
TE-010904,2238.67
TE-010905,3589.28
TE-010906,2176.91
TE-010907,1582.91
TE-010908,517.41
TE-010909,1743.08
TE-010910,1893.68
TE-010911,1777.2
TE-010912,2521.75
TE-010913,4806.07
TE-010914,1989.5
TE-010915,2229.3
TE-010916,1459.04
TE-010917,1130.99
TE-010918,2088.9
TE-010919,2050.58
TE-010920,4171.3
TE-010921,1673.51
TE-010922,1340.14
TE-010923,4851.23
TE-010924,4181.26
TE-010925,1388.54
TE-010926,1621.31
TE-010927,1986.98
TE-010928,2005.17
TE-010929,3848.98
TE-010930,3725.37
TE-010931,1736.11
TE-010932,3593.53
TE-010933,1345.52
TE-010934,799.77
TE-010935,2962.79
TE-010936,6563.1
TE-010937,1778.02
TE-010938,4856.53
TE-010939,4047.8
TE-010940,2337.69
TE-010941,4169.8
TE-010942,2515.79
TE-010943,3226.97
TE-010944,1543.82
TE-010945,1446.85
TE-010946,1084.48
TE-010947,1143.51
TE-010948,4582.9
TE-010949,2090.29
TE-010950,4033.94
TE-010951,1043.22
TE-010952,2246.76
TE-010953,1080.91
TE-010954,2655.64
TE-010955,2313.76
TE-010956,3411.17
TE-010957,3683.16
TE-010958,626.46
TE-010959,783.31
TE-010960,1573.15
TE-010961,1870.59
TE-010962,265.83
TE-010963,4592.0
TE-010964,4789.39
TE-010965,4601.86
TE-010966,2356.25
TE-010967,3348.56
TE-010968,1840.05
TE-010969,4002.54
TE-010970,3686.13
TE-010971,1555.6
TE-010972,4386.06
TE-010973,1317.42
TE-010974,1807.48
TE-010975,1559.53
TE-010976,3926.59
TE-010977,4740.06
TE-010978,1394.3
TE-010979,2669.87
TE-010980,588.47
TE-010981,1382.6
TE-010982,845.96
TE-010983,1514.98
TE-010984,3788.08
TE-010985,1173.86
TE-010986,1220.56
TE-010987,1161.24
TE-010988,1965.28
TE-010989,764.68
TE-010990,3797.32
TE-010991,3025.03
TE-010992,2127.17
TE-010993,2242.76
TE-010994,3139.74
TE-010995,744.66
TE-010996,3689.01
TE-010997,1246.25
TE-010998,359.57
TE-010999,2353.42
TE-011000,3182.07
TE-011001,2158.31
TE-011002,1911.51
TE-011003,1541.61
TE-011004,674.88
TE-011005,2058.55
TE-011006,1770.94
TE-011007,4937.31
TE-011008,1411.35
TE-011009,3708.81
TE-011010,1330.7
TE-011011,4977.85
TE-011012,3455.92
TE-011013,518.3
TE-011014,2737.75
TE-011015,1596.35
TE-011016,3854.11
TE-011017,855.22
TE-011018,4951.37
TE-011019,1027.59
TE-011020,2768.51
TE-011021,2185.38
TE-011022,1128.37
TE-011023,2818.61
TE-011024,3986.07
TE-011025,5090.51
TE-011026,4051.32
TE-011027,1124.25
TE-011028,3305.56
TE-011029,1689.81
TE-011030,3516.64
TE-011031,1448.54
TE-011032,2498.0
TE-011033,6346.92
TE-011034,2734.49
TE-011035,3490.51
TE-011036,3014.8
TE-011037,1630.07
TE-011038,2912.35
TE-011039,2007.44
TE-011040,3423.49
TE-011041,1942.63
TE-011042,2720.27
TE-011043,894.0
TE-011044,820.61
TE-011045,2076.3
TE-011046,1080.03
TE-011047,1192.94
TE-011048,2242.68
TE-011049,2294.41
TE-011050,3592.89
TE-011051,444.87
TE-011052,2494.09
TE-011053,2071.34
TE-011054,3786.13
TE-011055,2093.26
TE-011056,531.46
TE-011057,1070.1
TE-011058,328.13
TE-011059,1302.76
TE-011060,3726.57
TE-011061,2571.71
TE-011062,2144.27
TE-011063,2198.52
TE-011064,1777.02
TE-011065,4381.14
TE-011066,2442.68
TE-011067,2147.14
TE-011068,5611.98
TE-011069,1981.42
TE-011070,4484.61
TE-011071,4359.08
TE-011072,2218.81
TE-011073,4251.57
TE-011074,1079.17
TE-011075,1864.99
TE-011076,5359.06
TE-011077,1183.0
TE-011078,4812.2
TE-011079,2058.02
TE-011080,5350.86
TE-011081,4075.76
TE-011082,1136.98
TE-011083,4500.26
TE-011084,1424.11
TE-011085,5046.71
TE-011086,1544.14
TE-011087,1527.37
TE-011088,1086.95
TE-011089,927.17
TE-011090,5814.8
TE-011091,887.48
TE-011092,2031.94
TE-011093,1391.9
TE-011094,1546.12
TE-011095,1598.45
TE-011096,365.59
TE-011097,5411.62
TE-011098,568.67
TE-011099,3949.53
TE-011100,1101.71
TE-011101,840.35
TE-011102,1073.6
TE-011103,3366.63
TE-011104,1707.14
TE-011105,3780.24
TE-011106,1486.21
TE-011107,1012.91
TE-011108,1015.88
TE-011109,3568.69
TE-011110,1001.71
TE-011111,2199.85
TE-011112,2365.85
TE-011113,2379.53
TE-011114,968.8
TE-011115,849.42
TE-011116,2032.0
TE-011117,1122.87
TE-011118,287.35
TE-011119,2026.68
TE-011120,4211.28
TE-011121,1956.68
TE-011122,1469.78
TE-011123,4384.47
TE-011124,690.08
TE-011125,5014.46
TE-011126,891.33
TE-011127,1278.62
TE-011128,1080.49
TE-011129,1008.31
TE-011130,2957.83
TE-011131,3072.45
TE-011132,2961.8
TE-011133,1643.8
TE-011134,664.05
TE-011135,4108.09
TE-011136,1557.24
TE-011137,4025.19
TE-011138,460.93
TE-011139,4198.98
TE-011140,2010.17
TE-011141,1494.54
TE-011142,2852.64
TE-011143,897.6
TE-011144,3606.53
TE-011145,3723.95
TE-011146,3303.72
TE-011147,2009.34
TE-011148,2753.16
TE-011149,1932.11
TE-011150,1957.56
TE-011151,513.93
TE-011152,852.55
TE-011153,1884.29
TE-011154,4669.83
TE-011155,889.78
TE-011156,360.14
TE-011157,2769.6
TE-011158,1811.9
TE-011159,1696.03
TE-011160,1145.27
TE-011161,1813.72
TE-011162,1720.86
TE-011163,883.9
TE-011164,4204.95
TE-011165,1406.26
TE-011166,2543.39
TE-011167,4218.96
TE-011168,1746.03
TE-011169,5399.69
TE-011170,2901.68
TE-011171,573.33
TE-011172,1299.39
TE-011173,1798.81
TE-011174,1127.85
TE-011175,3706.92
TE-011176,4609.46
TE-011177,3356.37
TE-011178,2299.87
TE-011179,2413.62
TE-011180,2466.89
TE-011181,2464.21
TE-011182,1391.38
TE-011183,2927.74
TE-011184,1809.17
TE-011185,1036.32
TE-011186,903.2
TE-011187,2844.4
TE-011188,4773.86
TE-011189,2827.01
TE-011190,5547.58
TE-011191,3716.89
TE-011192,1522.33
TE-011193,1486.91
TE-011194,1613.42
TE-011195,3551.13
TE-011196,1743.59
TE-011197,3119.06
TE-011198,4915.78
TE-011199,5746.1
TE-011200,1126.42
TE-011201,475.26
TE-011202,723.59
TE-011203,1159.09
TE-011204,604.78
TE-011205,1909.23
TE-011206,1598.78
TE-011207,924.14
TE-011208,1572.41
TE-011209,1858.16
TE-011210,6256.06
TE-011211,1504.96
TE-011212,2782.65
TE-011213,3912.13
TE-011214,3982.77
TE-011215,1686.28
TE-011216,2262.34
TE-011217,4067.22
TE-011218,4173.05
TE-011219,1593.33
TE-011220,1773.16
TE-011221,1442.72
TE-011222,868.4
TE-011223,3542.15
TE-011224,1783.09
TE-011225,698.4
TE-011226,1203.19
TE-011227,1724.54
TE-011228,2988.66
TE-011229,2249.47
TE-011230,3353.27
TE-011231,1375.09
TE-011232,970.99
TE-011233,435.94
TE-011234,2167.67
TE-011235,1690.94
TE-011236,5131.58
TE-011237,4507.23
TE-011238,3704.82
TE-011239,1591.2
TE-011240,3020.43
TE-011241,1741.09
TE-011242,540.64
TE-011243,4020.9
TE-011244,1972.11
TE-011245,3246.62
TE-011246,1136.59
TE-011247,586.24
TE-011248,2753.02
TE-011249,1167.82
TE-011250,2222.56
TE-011251,2879.56
TE-011252,1595.69
TE-011253,1309.67
TE-011254,1812.8
TE-011255,3588.1
TE-011256,1398.35
TE-011257,3666.18
TE-011258,1173.87
TE-011259,3652.95
TE-011260,2032.54
TE-011261,305.91
TE-011262,2799.69
TE-011263,642.49
TE-011264,3119.03
TE-011265,3578.76
TE-011266,3904.9
TE-011267,1182.13
TE-011268,4344.7
TE-011269,1152.8
TE-011270,2852.54
TE-011271,1880.72
TE-011272,1717.0
TE-011273,1869.86
TE-011274,1190.67
TE-011275,5314.29
TE-011276,1441.4
TE-011277,344.19
TE-011278,2308.67
TE-011279,2266.88
TE-011280,2287.47
TE-011281,1432.98
TE-011282,3365.74
TE-011283,1296.35
TE-011284,1694.1
TE-011285,2816.68
TE-011286,1010.5
TE-011287,1904.28
TE-011288,2200.54
TE-011289,5795.42
TE-011290,5369.08
TE-011291,2455.93
TE-011292,5688.01
TE-011293,3664.38
TE-011294,240.09
TE-011295,3776.78
TE-011296,1890.05
TE-011297,2831.05
TE-011298,1389.56
TE-011299,2823.04
TE-011300,904.46
TE-011301,703.9
TE-011302,1188.0
TE-011303,1426.46
TE-011304,2123.68
TE-011305,3505.23
TE-011306,2535.89
TE-011307,3293.49
TE-011308,2108.08
TE-011309,2505.35
TE-011310,4838.07
TE-011311,513.72
TE-011312,909.7
TE-011313,3693.09
TE-011314,587.49
TE-011315,3199.28
TE-011316,2365.86
TE-011317,1134.45
TE-011318,2572.39
TE-011319,3206.23
TE-011320,2303.29
TE-011321,399.16
TE-011322,3534.79
TE-011323,2238.51
TE-011324,2586.27
TE-011325,1476.86
TE-011326,826.36
TE-011327,2009.72
TE-011328,1063.76
TE-011329,1690.71
TE-011330,878.41
TE-011331,1565.03
TE-011332,4683.69
TE-011333,3888.93
TE-011334,3860.39
TE-011335,1495.07
TE-011336,1597.78
TE-011337,6194.25
TE-011338,1842.14
TE-011339,2090.82
TE-011340,1120.08
TE-011341,3013.04
TE-011342,2358.56
TE-011343,997.56
TE-011344,955.43
TE-011345,1772.18
TE-011346,1293.47
TE-011347,2129.16
TE-011348,2455.03
TE-011349,1480.4
TE-011350,593.68
TE-011351,1578.51
TE-011352,650.21
TE-011353,1645.94
TE-011354,3062.51
TE-011355,873.52
TE-011356,707.86
TE-011357,2469.16
TE-011358,2029.58
TE-011359,1238.54
TE-011360,6147.6
TE-011361,2141.67
TE-011362,3308.72
TE-011363,773.02
TE-011364,289.83
TE-011365,2587.46
TE-011366,1619.21
TE-011367,4140.62
TE-011368,1738.32
TE-011369,1384.94
TE-011370,632.48
TE-011371,1949.12
TE-011372,1194.21
TE-011373,1253.62
TE-011374,5066.25
TE-011375,557.49
TE-011376,2002.95
TE-011377,829.31
TE-011378,3244.14
TE-011379,1666.8
TE-011380,4266.45
TE-011381,5150.23
TE-011382,1785.39
TE-011383,3776.68
TE-011384,1625.39
TE-011385,755.72
TE-011386,4843.61
TE-011387,2489.89
TE-011388,1503.95
TE-011389,2079.28
TE-011390,1003.38
TE-011391,3237.37
TE-011392,1877.61
TE-011393,1262.7
TE-011394,3897.27
TE-011395,536.7
TE-011396,698.08
TE-011397,2936.03
TE-011398,550.23
TE-011399,2368.23
TE-011400,3391.35
TE-011401,2013.88
TE-011402,864.75
TE-011403,1964.46
TE-011404,1152.59
TE-011405,2856.87
TE-011406,1915.37
TE-011407,1795.23
TE-011408,1086.47
TE-011409,3929.82
TE-011410,4700.64
TE-011411,926.13
TE-011412,1669.0
TE-011413,4929.56
TE-011414,1412.81
TE-011415,1768.71
TE-011416,2517.51
TE-011417,2251.17
TE-011418,985.66
TE-011419,706.16
TE-011420,478.56
TE-011421,1595.36
TE-011422,2879.73
TE-011423,3799.86
TE-011424,4056.48
TE-011425,746.74
TE-011426,2808.75
TE-011427,1531.74
TE-011428,1095.19
TE-011429,2887.08
TE-011430,2206.93
TE-011431,631.79
TE-011432,1509.15
TE-011433,2132.86
TE-011434,614.53
TE-011435,233.23
TE-011436,4216.15
TE-011437,5441.6
TE-011438,4110.15
TE-011439,3606.16
TE-011440,2163.88
TE-011441,1783.71
TE-011442,402.53
TE-011443,1584.37
TE-011444,3492.21
TE-011445,4708.71
TE-011446,3308.37
TE-011447,1745.77
TE-011448,591.25
TE-011449,4851.16
TE-011450,2062.76
TE-011451,2078.02
TE-011452,2112.88
TE-011453,1458.29
TE-011454,3917.46
TE-011455,1277.92
TE-011456,5834.96
TE-011457,824.01
TE-011458,567.91
TE-011459,1055.01
TE-011460,2274.28
TE-011461,1559.52
TE-011462,1978.41
TE-011463,1903.42
TE-011464,2568.22
TE-011465,1089.23
TE-011466,2458.12
TE-011467,1913.41
TE-011468,1306.76
TE-011469,741.79
TE-011470,1612.52
TE-011471,1115.78
TE-011472,1747.07
TE-011473,3082.37
TE-011474,1785.09
TE-011475,1704.29
TE-011476,2274.39
TE-011477,2639.43
TE-011478,2149.3
TE-011479,957.6
TE-011480,810.75
TE-011481,1923.06
TE-011482,1566.97
TE-011483,3728.95
TE-011484,1702.4
TE-011485,1482.85
TE-011486,3579.02
TE-011487,3172.35
TE-011488,911.5
TE-011489,3204.49
TE-011490,319.58
TE-011491,976.53
TE-011492,862.63
TE-011493,3913.29
TE-011494,1766.98
TE-011495,1563.3
TE-011496,1772.43
TE-011497,3497.18
TE-011498,1071.76
TE-011499,1479.37
TE-011500,2282.9
TE-011501,1693.96
TE-011502,1557.81
TE-011503,4460.05
TE-011504,2096.21
TE-011505,2163.14
TE-011506,859.99
TE-011507,1022.51
TE-011508,2179.55
TE-011509,3160.33
TE-011510,1377.68
TE-011511,3497.37
TE-011512,2134.39
TE-011513,3289.16
TE-011514,5018.45
TE-011515,750.86
TE-011516,1401.69
TE-011517,3922.75
TE-011518,3505.36
TE-011519,3144.94
TE-011520,1171.95
TE-011521,5455.5
TE-011522,655.09
TE-011523,1215.26
TE-011524,3165.26
TE-011525,3676.65
TE-011526,3528.66
TE-011527,2415.58
TE-011528,1422.08
TE-011529,3085.09
TE-011530,1732.54
TE-011531,980.0
TE-011532,1685.13
TE-011533,2076.09
TE-011534,4255.1
TE-011535,3468.81
TE-011536,1467.15
TE-011537,2780.56
TE-011538,1110.51
TE-011539,5952.38
TE-011540,902.87
TE-011541,2808.37
TE-011542,2974.75
TE-011543,5591.65
TE-011544,2415.8
TE-011545,945.66
TE-011546,1500.29
TE-011547,4139.68
TE-011548,3174.38
TE-011549,839.8
TE-011550,646.07
TE-011551,2942.23
TE-011552,3408.7
TE-011553,5007.67
TE-011554,3352.67
TE-011555,1852.37
TE-011556,2289.97
TE-011557,1473.53
TE-011558,1475.92
TE-011559,1282.11
TE-011560,1607.96
TE-011561,3755.55
TE-011562,5724.75
TE-011563,1259.32
TE-011564,4853.17
TE-011565,456.83
TE-011566,4776.31
TE-011567,3049.69
TE-011568,1548.29
TE-011569,4695.29
TE-011570,1394.59
TE-011571,1254.52
TE-011572,608.83
TE-011573,1516.29
TE-011574,1702.12
TE-011575,1421.48
TE-011576,1654.06
